sentence	label
Exogenous stimulation of BC6OTHER activity, achieved by BC6ENTC treatment, protected BC6ENTG - transformed cells from apoptosis induced by BC6OTHER deprivation, enhanced BC6OTHER activity, intracellular BC6OTHER ( BC6OTHER ) levels, mitochondrial fusion and decreased intracellular reactive BC6OTHER species (ROS) levels.	False
Exogenous stimulation of BC6OTHER activity, achieved by BC6ENTC treatment, protected BC6OTHER - transformed cells from apoptosis induced by BC6OTHER deprivation, enhanced BC6ENTG activity, intracellular BC6OTHER ( BC6OTHER ) levels, mitochondrial fusion and decreased intracellular reactive BC6OTHER species (ROS) levels.	CPR:3
Exogenous stimulation of BC6ENTG activity, achieved by BC6OTHER treatment, protected BC6OTHER - transformed cells from apoptosis induced by BC6ENTC deprivation, enhanced BC6OTHER activity, intracellular BC6OTHER ( BC6OTHER ) levels, mitochondrial fusion and decreased intracellular reactive BC6OTHER species (ROS) levels.	False
Exogenous stimulation of BC6OTHER activity, achieved by BC6OTHER treatment, protected BC6ENTG - transformed cells from apoptosis induced by BC6ENTC deprivation, enhanced BC6OTHER activity, intracellular BC6OTHER ( BC6OTHER ) levels, mitochondrial fusion and decreased intracellular reactive BC6OTHER species (ROS) levels.	CPR:4
Exogenous stimulation of BC6OTHER activity, achieved by BC6OTHER treatment, protected BC6OTHER - transformed cells from apoptosis induced by BC6ENTC deprivation, enhanced BC6ENTG activity, intracellular BC6OTHER ( BC6OTHER ) levels, mitochondrial fusion and decreased intracellular reactive BC6OTHER species (ROS) levels.	False
Oncogenic BC6ENTG expression is associated with derangement of the BC6ENTC / BC6OTHER pathway and BC6OTHER - reversible alterations of mitochondrial dynamics and respiration.	False
Oncogenic BC6OTHER expression is associated with derangement of the BC6ENTC / BC6ENTG pathway and BC6OTHER - reversible alterations of mitochondrial dynamics and respiration.	False
Oncogenic BC6ENTG expression is associated with derangement of the BC6OTHER / BC6OTHER pathway and BC6ENTC - reversible alterations of mitochondrial dynamics and respiration.	False
Oncogenic BC6OTHER expression is associated with derangement of the BC6OTHER / BC6ENTG pathway and BC6ENTC - reversible alterations of mitochondrial dynamics and respiration.	False
Exogenous stimulation of BC6ENTG activity, achieved by BC6OTHER treatment, protected BC6OTHER - transformed cells from apoptosis induced by BC6OTHER deprivation, enhanced BC6OTHER activity, intracellular BC6ENTC ( BC6OTHER ) levels, mitochondrial fusion and decreased intracellular reactive BC6OTHER species (ROS) levels.	False
Exogenous stimulation of BC6OTHER activity, achieved by BC6OTHER treatment, protected BC6ENTG - transformed cells from apoptosis induced by BC6OTHER deprivation, enhanced BC6OTHER activity, intracellular BC6ENTC ( BC6OTHER ) levels, mitochondrial fusion and decreased intracellular reactive BC6OTHER species (ROS) levels.	False
Exogenous stimulation of BC6OTHER activity, achieved by BC6OTHER treatment, protected BC6OTHER - transformed cells from apoptosis induced by BC6OTHER deprivation, enhanced BC6ENTG activity, intracellular BC6ENTC ( BC6OTHER ) levels, mitochondrial fusion and decreased intracellular reactive BC6OTHER species (ROS) levels.	False
Exogenous stimulation of BC6ENTG activity, achieved by BC6OTHER treatment, protected BC6OTHER - transformed cells from apoptosis induced by BC6OTHER deprivation, enhanced BC6OTHER activity, intracellular BC6OTHER ( BC6ENTC ) levels, mitochondrial fusion and decreased intracellular reactive BC6OTHER species (ROS) levels.	False
Exogenous stimulation of BC6OTHER activity, achieved by BC6OTHER treatment, protected BC6ENTG - transformed cells from apoptosis induced by BC6OTHER deprivation, enhanced BC6OTHER activity, intracellular BC6OTHER ( BC6ENTC ) levels, mitochondrial fusion and decreased intracellular reactive BC6OTHER species (ROS) levels.	False
Exogenous stimulation of BC6OTHER activity, achieved by BC6OTHER treatment, protected BC6OTHER - transformed cells from apoptosis induced by BC6OTHER deprivation, enhanced BC6ENTG activity, intracellular BC6OTHER ( BC6ENTC ) levels, mitochondrial fusion and decreased intracellular reactive BC6OTHER species (ROS) levels.	False
Exogenous stimulation of BC6ENTG activity, achieved by BC6OTHER treatment, protected BC6OTHER - transformed cells from apoptosis induced by BC6OTHER deprivation, enhanced BC6OTHER activity, intracellular BC6OTHER ( BC6OTHER ) levels, mitochondrial fusion and decreased intracellular reactive BC6ENTC species (ROS) levels.	False
Exogenous stimulation of BC6OTHER activity, achieved by BC6OTHER treatment, protected BC6ENTG - transformed cells from apoptosis induced by BC6OTHER deprivation, enhanced BC6OTHER activity, intracellular BC6OTHER ( BC6OTHER ) levels, mitochondrial fusion and decreased intracellular reactive BC6ENTC species (ROS) levels.	False
Exogenous stimulation of BC6OTHER activity, achieved by BC6OTHER treatment, protected BC6OTHER - transformed cells from apoptosis induced by BC6OTHER deprivation, enhanced BC6ENTG activity, intracellular BC6OTHER ( BC6OTHER ) levels, mitochondrial fusion and decreased intracellular reactive BC6ENTC species (ROS) levels.	False
These findings support the notion that BC6ENTC shortage - induced apoptosis, specific of BC6ENTG - transformed cells, is associated to a derangement of BC6OTHER signaling that leads to BC6OTHER decrease, reduction of BC6OTHER formation, prevalence of mitochondrial fission over fusion, and thereby opening new approaches for development of anticancer drugs.	False
These findings support the notion that BC6ENTC shortage - induced apoptosis, specific of BC6OTHER - transformed cells, is associated to a derangement of BC6ENTG signaling that leads to BC6OTHER decrease, reduction of BC6OTHER formation, prevalence of mitochondrial fission over fusion, and thereby opening new approaches for development of anticancer drugs.	False
These findings support the notion that BC6ENTC shortage - induced apoptosis, specific of BC6OTHER - transformed cells, is associated to a derangement of BC6OTHER signaling that leads to BC6ENTG decrease, reduction of BC6OTHER formation, prevalence of mitochondrial fission over fusion, and thereby opening new approaches for development of anticancer drugs.	False
These findings support the notion that BC6OTHER shortage - induced apoptosis, specific of BC6ENTG - transformed cells, is associated to a derangement of BC6OTHER signaling that leads to BC6OTHER decrease, reduction of BC6ENTC formation, prevalence of mitochondrial fission over fusion, and thereby opening new approaches for development of anticancer drugs.	False
These findings support the notion that BC6OTHER shortage - induced apoptosis, specific of BC6OTHER - transformed cells, is associated to a derangement of BC6ENTG signaling that leads to BC6OTHER decrease, reduction of BC6ENTC formation, prevalence of mitochondrial fission over fusion, and thereby opening new approaches for development of anticancer drugs.	False
These findings support the notion that BC6OTHER shortage - induced apoptosis, specific of BC6OTHER - transformed cells, is associated to a derangement of BC6OTHER signaling that leads to BC6ENTG decrease, reduction of BC6ENTC formation, prevalence of mitochondrial fission over fusion, and thereby opening new approaches for development of anticancer drugs.	False
In previous papers, it has been shown that BC6ENTG transformed mouse cells are much more sensitive as compared with normal cells to BC6ENTC withdrawal (undergoing apoptosis) and present a high glycolytic rate and a strong reduction of BC6OTHER .	False
In previous papers, it has been shown that BC6OTHER transformed mouse cells are much more sensitive as compared with normal cells to BC6ENTC withdrawal (undergoing apoptosis) and present a high glycolytic rate and a strong reduction of BC6ENTG .	False
Recent observations suggest that transformed cells have a derangement in the BC6ENTC / BC6ENTG ( BC6OTHER / BC6OTHER ) pathway, which is known to regulate several mitochondrial functions.	False
Recent observations suggest that transformed cells have a derangement in the BC6ENTC / BC6OTHER - dependent protein kinase ( BC6OTHER / BC6ENTG ) pathway, which is known to regulate several mitochondrial functions.	False
Recent observations suggest that transformed cells have a derangement in the BC6OTHER / BC6ENTC - dependent protein kinase ( BC6OTHER / BC6ENTG ) pathway, which is known to regulate several mitochondrial functions.	False
Recent observations suggest that transformed cells have a derangement in the BC6OTHER / BC6ENTG ( BC6ENTC / BC6OTHER ) pathway, which is known to regulate several mitochondrial functions.	False
Recent observations suggest that transformed cells have a derangement in the BC6OTHER / BC6OTHER - dependent protein kinase ( BC6ENTC / BC6ENTG ) pathway, which is known to regulate several mitochondrial functions.	False
Incubation with BC6ENTC (0.2 - 1 mM) activated BC6OTHER in both human islets and MIN6 beta - cells in parallel with an inhibition of BC6ENTG secretion, whereas leptin (10 - 100 nM) was without effect in MIN6 cells.	CPR:4
Incubation with BC6ENTC (0.2 - 1 mM) activated BC6ENTG in both human islets and MIN6 beta - cells in parallel with an inhibition of BC6OTHER secretion, whereas leptin (10 - 100 nM) was without effect in MIN6 cells.	CPR:3
 BC6ENTC , but not leptin, regulates BC6OTHER in pancreatic islets: impact on BC6OTHER - stimulated BC6ENTG secretion.	False
 BC6ENTC , but not leptin, regulates BC6ENTG in pancreatic islets: impact on BC6OTHER - stimulated BC6OTHER secretion.	False
 BC6OTHER , but not leptin, regulates BC6ENTC - activated protein kinase in pancreatic islets: impact on BC6OTHER - stimulated BC6ENTG secretion.	False
 BC6OTHER , but not leptin, regulates BC6OTHER in pancreatic islets: impact on BC6ENTC - stimulated BC6ENTG secretion.	CPR:3
 BC6OTHER , but not leptin, regulates BC6ENTG in pancreatic islets: impact on BC6ENTC - stimulated BC6OTHER secretion.	False
BC6ENTC , a drug widely used in the treatment of type 2 diabetes, has recently been shown to act on skeletal muscle and liver in part through the activation of BC6ENTG ( BC6OTHER ).	CPR:3
BC6ENTC , a drug widely used in the treatment of type 2 diabetes, has recently been shown to act on skeletal muscle and liver in part through the activation of BC6OTHER - activated protein kinase ( BC6ENTG ).	CPR:3
These studies demonstrate that BC6ENTG activity is subject to regulation by both BC6ENTC and BC6OTHER in pancreatic islets and clonal beta - cells.	False
These studies demonstrate that BC6ENTG activity is subject to regulation by both BC6OTHER and BC6ENTC in pancreatic islets and clonal beta - cells.	False
The inhibitory effects of BC6ENTC on BC6ENTG secretion may therefore need to be considered with respect to the use of this drug for the treatment of type 2 diabetes.	CPR:4
BC6OTHER , a drug widely used in the treatment of type 2 diabetes, has recently been shown to act on skeletal muscle and liver in part through the activation of BC6ENTC - activated protein kinase ( BC6ENTG ).	False
Whether BC6ENTC or the satiety factor leptin, which also stimulates BC6ENTG in muscle, regulates this enzyme in pancreatic islets is unknown.	CPR:3
Here, we explore whether 1) BC6ENTC , BC6OTHER , or leptin regulates BC6ENTG activity in isolated islets from rodent and human and 2) whether changes in BC6OTHER activity modulate BC6OTHER secretion from human islets.	False
Here, we explore whether 1) BC6ENTC , BC6OTHER , or leptin regulates BC6OTHER activity in isolated islets from rodent and human and 2) whether changes in BC6ENTG activity modulate BC6OTHER secretion from human islets.	False
Here, we explore whether 1) BC6ENTC , BC6OTHER , or leptin regulates BC6OTHER activity in isolated islets from rodent and human and 2) whether changes in BC6OTHER activity modulate BC6ENTG secretion from human islets.	False
Here, we explore whether 1) BC6OTHER , BC6ENTC , or leptin regulates BC6ENTG activity in isolated islets from rodent and human and 2) whether changes in BC6OTHER activity modulate BC6OTHER secretion from human islets.	False
Here, we explore whether 1) BC6OTHER , BC6ENTC , or leptin regulates BC6OTHER activity in isolated islets from rodent and human and 2) whether changes in BC6ENTG activity modulate BC6OTHER secretion from human islets.	False
Here, we explore whether 1) BC6OTHER , BC6ENTC , or leptin regulates BC6OTHER activity in isolated islets from rodent and human and 2) whether changes in BC6OTHER activity modulate BC6ENTG secretion from human islets.	False
Increases in BC6ENTC concentration from 0 to 3 and from 3 to 17 mM inhibited BC6ENTG activity in primary islets from mouse, rat, and human, confirming previous findings in insulinoma cells.	CPR:4
"These data support the hypothesis that mutations of BC6ENTG may provide the ""activated BC6ENTC kinase signal"" that is thought to be important for leukemogenesis."	False
As expected, mutations of BC6ENTC kinase genes ( BC6OTHER , BC6OTHER , and BC6ENTG ) were common in de novo AML, with a cumulative frequency of 30%.	False
As expected, mutations of BC6ENTC kinase genes ( BC6ENTG , BC6OTHER , and BC6OTHER ) were common in de novo AML, with a cumulative frequency of 30%.	False
As expected, mutations of BC6ENTC kinase genes ( BC6OTHER , BC6ENTG , and BC6OTHER ) were common in de novo AML, with a cumulative frequency of 30%.	False
This anti - proliferative effect was abolished by elevating [ BC6ENTC ]i. BC6OTHER overexpression induced VSMC proliferation, and potentiated BC6OTHER - induced proliferation, by inducing BC6OTHER phosphorylation, BC6OTHER and BC6ENTG .	False
This anti - proliferative effect was abolished by elevating [ BC6ENTC ]i. BC6ENTG overexpression induced VSMC proliferation, and potentiated BC6OTHER - induced proliferation, by inducing BC6OTHER phosphorylation, BC6OTHER and BC6OTHER .	False
This anti - proliferative effect was abolished by elevating [ BC6ENTC ]i. BC6OTHER overexpression induced VSMC proliferation, and potentiated BC6ENTG - induced proliferation, by inducing BC6OTHER phosphorylation, BC6OTHER and BC6OTHER .	False
This anti - proliferative effect was abolished by elevating [ BC6ENTC ]i. BC6OTHER overexpression induced VSMC proliferation, and potentiated BC6OTHER - induced proliferation, by inducing BC6ENTG phosphorylation, BC6OTHER and BC6OTHER .	False
This anti - proliferative effect was abolished by elevating [ BC6ENTC ]i. BC6OTHER overexpression induced VSMC proliferation, and potentiated BC6OTHER - induced proliferation, by inducing BC6OTHER phosphorylation, BC6ENTG and BC6OTHER .	False
The BC6ENTG BC6OTHER Channel KCa3.1 Regulates Vascular Smooth Muscle Cell Proliferation via Controlling BC6ENTC - dependent Signaling.	CPR:9
The BC6ENTG BC6ENTC Channel KCa3.1 Regulates Vascular Smooth Muscle Cell Proliferation via Controlling BC6OTHER - dependent Signaling.	False
Pharmacological stimulation of BC6ENTG unexpectedly suppressed proliferation by inhibiting the rise in [ BC6ENTC ]i and abolishing the expression and activity of BC6OTHER and BC6OTHER .	False
Pharmacological stimulation of BC6OTHER unexpectedly suppressed proliferation by inhibiting the rise in [ BC6ENTC ]i and abolishing the expression and activity of BC6ENTG and BC6OTHER .	False
Pharmacological stimulation of BC6OTHER unexpectedly suppressed proliferation by inhibiting the rise in [ BC6ENTC ]i and abolishing the expression and activity of BC6OTHER and BC6ENTG .	False
In conclusion, BC6ENTG plays an important role in VSMC proliferation via controlling BC6ENTC - dependent signaling pathways and its modulation may therefore constitute a new therapeutic target for cell proliferative diseases such as atherosclerosis.	False
The BC6ENTG BC6ENTC channel KCa3.1 contributes to a variety of cell activation processes in pathologies such as inflammation, carcinogenesis and vascular remodeling.	False
BC6ENTG ( BC6OTHER ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6ENTC concentration ([ BC6OTHER ]i) and was enhanced by elevating [ BC6OTHER ]i. BC6OTHER blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6OTHER ]i and attenuating the expression of phosphorylated BC6OTHER response element binding protein ( BC6OTHER ), BC6OTHER and BC6OTHER ( BC6OTHER ).	False
BC6OTHER ( BC6ENTG ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6ENTC concentration ([ BC6OTHER ]i) and was enhanced by elevating [ BC6OTHER ]i. BC6OTHER blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6OTHER ]i and attenuating the expression of phosphorylated BC6OTHER response element binding protein ( BC6OTHER ), BC6OTHER and BC6OTHER ( BC6OTHER ).	False
BC6OTHER ( BC6OTHER ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6ENTC concentration ([ BC6OTHER ]i) and was enhanced by elevating [ BC6OTHER ]i. BC6ENTG blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6OTHER ]i and attenuating the expression of phosphorylated BC6OTHER response element binding protein ( BC6OTHER ), BC6OTHER and BC6OTHER ( BC6OTHER ).	False
BC6OTHER ( BC6OTHER ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6ENTC concentration ([ BC6OTHER ]i) and was enhanced by elevating [ BC6OTHER ]i. BC6OTHER blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6OTHER ]i and attenuating the expression of BC6ENTG ( BC6OTHER ), BC6OTHER and BC6OTHER ( BC6OTHER ).	False
BC6OTHER ( BC6OTHER ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6ENTC concentration ([ BC6OTHER ]i) and was enhanced by elevating [ BC6OTHER ]i. BC6OTHER blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6OTHER ]i and attenuating the expression of phosphorylated BC6OTHER response element binding protein ( BC6ENTG ), BC6OTHER and BC6OTHER ( BC6OTHER ).	False
BC6OTHER ( BC6OTHER ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6ENTC concentration ([ BC6OTHER ]i) and was enhanced by elevating [ BC6OTHER ]i. BC6OTHER blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6OTHER ]i and attenuating the expression of phosphorylated BC6OTHER response element binding protein ( BC6OTHER ), BC6ENTG and BC6OTHER ( BC6OTHER ).	False
BC6OTHER ( BC6OTHER ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6ENTC concentration ([ BC6OTHER ]i) and was enhanced by elevating [ BC6OTHER ]i. BC6OTHER blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6OTHER ]i and attenuating the expression of phosphorylated BC6OTHER response element binding protein ( BC6OTHER ), BC6OTHER and BC6ENTG ( BC6OTHER ).	False
BC6OTHER ( BC6OTHER ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6ENTC concentration ([ BC6OTHER ]i) and was enhanced by elevating [ BC6OTHER ]i. BC6OTHER blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6OTHER ]i and attenuating the expression of phosphorylated BC6OTHER response element binding protein ( BC6OTHER ), BC6OTHER and BC6OTHER ( BC6ENTG ).	False
BC6ENTG ( BC6OTHER ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6OTHER concentration ([ BC6ENTC ]i) and was enhanced by elevating [ BC6OTHER ]i. BC6OTHER blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6OTHER ]i and attenuating the expression of phosphorylated BC6OTHER response element binding protein ( BC6OTHER ), BC6OTHER and BC6OTHER ( BC6OTHER ).	False
BC6OTHER ( BC6ENTG ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6OTHER concentration ([ BC6ENTC ]i) and was enhanced by elevating [ BC6OTHER ]i. BC6OTHER blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6OTHER ]i and attenuating the expression of phosphorylated BC6OTHER response element binding protein ( BC6OTHER ), BC6OTHER and BC6OTHER ( BC6OTHER ).	False
BC6OTHER ( BC6OTHER ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6OTHER concentration ([ BC6ENTC ]i) and was enhanced by elevating [ BC6OTHER ]i. BC6ENTG blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6OTHER ]i and attenuating the expression of phosphorylated BC6OTHER response element binding protein ( BC6OTHER ), BC6OTHER and BC6OTHER ( BC6OTHER ).	False
BC6OTHER ( BC6OTHER ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6OTHER concentration ([ BC6ENTC ]i) and was enhanced by elevating [ BC6OTHER ]i. BC6OTHER blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6OTHER ]i and attenuating the expression of BC6ENTG ( BC6OTHER ), BC6OTHER and BC6OTHER ( BC6OTHER ).	False
BC6OTHER ( BC6OTHER ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6OTHER concentration ([ BC6ENTC ]i) and was enhanced by elevating [ BC6OTHER ]i. BC6OTHER blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6OTHER ]i and attenuating the expression of phosphorylated BC6OTHER response element binding protein ( BC6ENTG ), BC6OTHER and BC6OTHER ( BC6OTHER ).	False
BC6OTHER ( BC6OTHER ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6OTHER concentration ([ BC6ENTC ]i) and was enhanced by elevating [ BC6OTHER ]i. BC6OTHER blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6OTHER ]i and attenuating the expression of phosphorylated BC6OTHER response element binding protein ( BC6OTHER ), BC6ENTG and BC6OTHER ( BC6OTHER ).	False
BC6OTHER ( BC6OTHER ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6OTHER concentration ([ BC6ENTC ]i) and was enhanced by elevating [ BC6OTHER ]i. BC6OTHER blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6OTHER ]i and attenuating the expression of phosphorylated BC6OTHER response element binding protein ( BC6OTHER ), BC6OTHER and BC6ENTG ( BC6OTHER ).	False
BC6OTHER ( BC6OTHER ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6OTHER concentration ([ BC6ENTC ]i) and was enhanced by elevating [ BC6OTHER ]i. BC6OTHER blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6OTHER ]i and attenuating the expression of phosphorylated BC6OTHER response element binding protein ( BC6OTHER ), BC6OTHER and BC6OTHER ( BC6ENTG ).	False
BC6ENTG ( BC6OTHER ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6OTHER concentration ([ BC6OTHER ]i) and was enhanced by elevating [ BC6ENTC ]i. BC6OTHER blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6OTHER ]i and attenuating the expression of phosphorylated BC6OTHER response element binding protein ( BC6OTHER ), BC6OTHER and BC6OTHER ( BC6OTHER ).	False
BC6OTHER ( BC6ENTG ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6OTHER concentration ([ BC6OTHER ]i) and was enhanced by elevating [ BC6ENTC ]i. BC6OTHER blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6OTHER ]i and attenuating the expression of phosphorylated BC6OTHER response element binding protein ( BC6OTHER ), BC6OTHER and BC6OTHER ( BC6OTHER ).	False
BC6OTHER ( BC6OTHER ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6OTHER concentration ([ BC6OTHER ]i) and was enhanced by elevating [ BC6ENTC ]i. BC6ENTG blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6OTHER ]i and attenuating the expression of phosphorylated BC6OTHER response element binding protein ( BC6OTHER ), BC6OTHER and BC6OTHER ( BC6OTHER ).	False
BC6OTHER ( BC6OTHER ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6OTHER concentration ([ BC6OTHER ]i) and was enhanced by elevating [ BC6ENTC ]i. BC6OTHER blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6OTHER ]i and attenuating the expression of BC6ENTG ( BC6OTHER ), BC6OTHER and BC6OTHER ( BC6OTHER ).	False
BC6OTHER ( BC6OTHER ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6OTHER concentration ([ BC6OTHER ]i) and was enhanced by elevating [ BC6ENTC ]i. BC6OTHER blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6OTHER ]i and attenuating the expression of phosphorylated BC6OTHER response element binding protein ( BC6ENTG ), BC6OTHER and BC6OTHER ( BC6OTHER ).	False
BC6OTHER ( BC6OTHER ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6OTHER concentration ([ BC6OTHER ]i) and was enhanced by elevating [ BC6ENTC ]i. BC6OTHER blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6OTHER ]i and attenuating the expression of phosphorylated BC6OTHER response element binding protein ( BC6OTHER ), BC6ENTG and BC6OTHER ( BC6OTHER ).	False
BC6OTHER ( BC6OTHER ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6OTHER concentration ([ BC6OTHER ]i) and was enhanced by elevating [ BC6ENTC ]i. BC6OTHER blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6OTHER ]i and attenuating the expression of phosphorylated BC6OTHER response element binding protein ( BC6OTHER ), BC6OTHER and BC6ENTG ( BC6OTHER ).	False
BC6OTHER ( BC6OTHER ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6OTHER concentration ([ BC6OTHER ]i) and was enhanced by elevating [ BC6ENTC ]i. BC6OTHER blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6OTHER ]i and attenuating the expression of phosphorylated BC6OTHER response element binding protein ( BC6OTHER ), BC6OTHER and BC6OTHER ( BC6ENTG ).	False
BC6ENTG ( BC6OTHER ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6OTHER concentration ([ BC6OTHER ]i) and was enhanced by elevating [ BC6OTHER ]i. BC6OTHER blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6ENTC ]i and attenuating the expression of phosphorylated BC6OTHER response element binding protein ( BC6OTHER ), BC6OTHER and BC6OTHER ( BC6OTHER ).	False
BC6OTHER ( BC6ENTG ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6OTHER concentration ([ BC6OTHER ]i) and was enhanced by elevating [ BC6OTHER ]i. BC6OTHER blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6ENTC ]i and attenuating the expression of phosphorylated BC6OTHER response element binding protein ( BC6OTHER ), BC6OTHER and BC6OTHER ( BC6OTHER ).	False
BC6OTHER ( BC6OTHER ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6OTHER concentration ([ BC6OTHER ]i) and was enhanced by elevating [ BC6OTHER ]i. BC6ENTG blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6ENTC ]i and attenuating the expression of phosphorylated BC6OTHER response element binding protein ( BC6OTHER ), BC6OTHER and BC6OTHER ( BC6OTHER ).	False
BC6OTHER ( BC6OTHER ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6OTHER concentration ([ BC6OTHER ]i) and was enhanced by elevating [ BC6OTHER ]i. BC6OTHER blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6ENTC ]i and attenuating the expression of BC6ENTG ( BC6OTHER ), BC6OTHER and BC6OTHER ( BC6OTHER ).	False
BC6OTHER ( BC6OTHER ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6OTHER concentration ([ BC6OTHER ]i) and was enhanced by elevating [ BC6OTHER ]i. BC6OTHER blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6ENTC ]i and attenuating the expression of phosphorylated BC6OTHER response element binding protein ( BC6ENTG ), BC6OTHER and BC6OTHER ( BC6OTHER ).	False
BC6OTHER ( BC6OTHER ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6OTHER concentration ([ BC6OTHER ]i) and was enhanced by elevating [ BC6OTHER ]i. BC6OTHER blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6ENTC ]i and attenuating the expression of phosphorylated BC6OTHER response element binding protein ( BC6OTHER ), BC6ENTG and BC6OTHER ( BC6OTHER ).	False
BC6OTHER ( BC6OTHER ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6OTHER concentration ([ BC6OTHER ]i) and was enhanced by elevating [ BC6OTHER ]i. BC6OTHER blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6ENTC ]i and attenuating the expression of phosphorylated BC6OTHER response element binding protein ( BC6OTHER ), BC6OTHER and BC6ENTG ( BC6OTHER ).	False
BC6OTHER ( BC6OTHER ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6OTHER concentration ([ BC6OTHER ]i) and was enhanced by elevating [ BC6OTHER ]i. BC6OTHER blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6ENTC ]i and attenuating the expression of phosphorylated BC6OTHER response element binding protein ( BC6OTHER ), BC6OTHER and BC6OTHER ( BC6ENTG ).	False
BC6ENTG ( BC6OTHER ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6OTHER concentration ([ BC6OTHER ]i) and was enhanced by elevating [ BC6OTHER ]i. BC6OTHER blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6OTHER ]i and attenuating the expression of phosphorylated BC6ENTC response element binding protein ( BC6OTHER ), BC6OTHER and BC6OTHER ( BC6OTHER ).	False
BC6OTHER ( BC6ENTG ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6OTHER concentration ([ BC6OTHER ]i) and was enhanced by elevating [ BC6OTHER ]i. BC6OTHER blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6OTHER ]i and attenuating the expression of phosphorylated BC6ENTC response element binding protein ( BC6OTHER ), BC6OTHER and BC6OTHER ( BC6OTHER ).	False
