sentence	label
Levels of BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6ENTC ) and BC6OTHER ( BC6OTHER ) in plasma and the striatium were measured after inhibition of BC6OTHER oxidase type A ( BC6ENTG ) by BC6OTHER (4 mg / kg i.p.	False
Levels of BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ) and BC6ENTC ( BC6OTHER ) in plasma and the striatium were measured after inhibition of BC6ENTG ( BC6OTHER ) by BC6OTHER (4 mg / kg i.p.	False
Levels of BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ) and BC6ENTC ( BC6OTHER ) in plasma and the striatium were measured after inhibition of BC6OTHER oxidase type A ( BC6ENTG ) by BC6OTHER (4 mg / kg i.p.	False
Levels of BC6ENTC ( BC6OTHER ), BC6OTHER ( BC6OTHER ) and BC6OTHER ( BC6OTHER ) in plasma and the striatium were measured after inhibition of BC6ENTG ( BC6OTHER ) by BC6OTHER (4 mg / kg i.p.	False
Levels of BC6ENTC ( BC6OTHER ), BC6OTHER ( BC6OTHER ) and BC6OTHER ( BC6OTHER ) in plasma and the striatium were measured after inhibition of BC6OTHER oxidase type A ( BC6ENTG ) by BC6OTHER (4 mg / kg i.p.	False
The results suggest that most of the BC6ENTC in plasma is derived from deamination of BC6OTHER by BC6ENTG in peripheral neurons; that BC6OTHER in plasma is derived from cells outside the central nervous system; that BC6OTHER in plasma is derived virtually exclusively from the metabolism of BC6OTHER in sympathetic nerve endings and that residual levels of BC6OTHER after treatment with BC6OTHER provide an improved but limited indication of central dopaminergic activity.	CPR:9
Levels of BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ) and BC6OTHER ( BC6ENTC ) in plasma and the striatium were measured after inhibition of BC6ENTG ( BC6OTHER ) by BC6OTHER (4 mg / kg i.p.	False
Levels of BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ) and BC6OTHER ( BC6ENTC ) in plasma and the striatium were measured after inhibition of BC6OTHER oxidase type A ( BC6ENTG ) by BC6OTHER (4 mg / kg i.p.	False
Effects of BC6ENTG inhibitors on levels of BC6ENTC and BC6OTHER in striatum and plasma.	False
Effects of BC6ENTG inhibitors on levels of BC6OTHER and BC6ENTC in striatum and plasma.	False
The results suggest that most of the BC6OTHER in plasma is derived from deamination of BC6OTHER by BC6ENTG in peripheral neurons; that BC6ENTC in plasma is derived from cells outside the central nervous system; that BC6OTHER in plasma is derived virtually exclusively from the metabolism of BC6OTHER in sympathetic nerve endings and that residual levels of BC6OTHER after treatment with BC6OTHER provide an improved but limited indication of central dopaminergic activity.	False
The results suggest that most of the BC6OTHER in plasma is derived from deamination of BC6OTHER by BC6ENTG in peripheral neurons; that BC6OTHER in plasma is derived from cells outside the central nervous system; that BC6ENTC in plasma is derived virtually exclusively from the metabolism of BC6OTHER in sympathetic nerve endings and that residual levels of BC6OTHER after treatment with BC6OTHER provide an improved but limited indication of central dopaminergic activity.	False
The results suggest that most of the BC6OTHER in plasma is derived from deamination of BC6OTHER by BC6ENTG in peripheral neurons; that BC6OTHER in plasma is derived from cells outside the central nervous system; that BC6OTHER in plasma is derived virtually exclusively from the metabolism of BC6ENTC in sympathetic nerve endings and that residual levels of BC6OTHER after treatment with BC6OTHER provide an improved but limited indication of central dopaminergic activity.	False
The results suggest that most of the BC6OTHER in plasma is derived from deamination of BC6OTHER by BC6ENTG in peripheral neurons; that BC6OTHER in plasma is derived from cells outside the central nervous system; that BC6OTHER in plasma is derived virtually exclusively from the metabolism of BC6OTHER in sympathetic nerve endings and that residual levels of BC6ENTC after treatment with BC6OTHER provide an improved but limited indication of central dopaminergic activity.	False
The results suggest that most of the BC6OTHER in plasma is derived from deamination of BC6OTHER by BC6ENTG in peripheral neurons; that BC6OTHER in plasma is derived from cells outside the central nervous system; that BC6OTHER in plasma is derived virtually exclusively from the metabolism of BC6OTHER in sympathetic nerve endings and that residual levels of BC6OTHER after treatment with BC6ENTC provide an improved but limited indication of central dopaminergic activity.	False
Levels of BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ) and BC6OTHER ( BC6OTHER ) in plasma and the striatium were measured after inhibition of BC6ENTC oxidase type A ( BC6ENTG ) by BC6OTHER (4 mg / kg i.p.	False
Levels of BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ) and BC6OTHER ( BC6OTHER ) in plasma and the striatium were measured after inhibition of BC6ENTG ( BC6OTHER ) by BC6ENTC (4 mg / kg i.p.	CPR:4
Levels of BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ) and BC6OTHER ( BC6OTHER ) in plasma and the striatium were measured after inhibition of BC6OTHER oxidase type A ( BC6ENTG ) by BC6ENTC (4 mg / kg i.p.	CPR:4
Our results imply that BC6ENTG has the potential to be inhibited by BC6ENTC / BC6OTHER analogs, and it suggests that BC6OTHER acts as a target of new drugs that inhibit platelet aggregation.	CPR:4
Our results imply that BC6OTHER has the potential to be inhibited by BC6ENTC / BC6OTHER analogs, and it suggests that BC6ENTG acts as a target of new drugs that inhibit platelet aggregation.	False
Our results imply that BC6ENTG has the potential to be inhibited by BC6OTHER / BC6ENTC analogs, and it suggests that BC6OTHER acts as a target of new drugs that inhibit platelet aggregation.	CPR:4
Our results imply that BC6OTHER has the potential to be inhibited by BC6OTHER / BC6ENTC analogs, and it suggests that BC6ENTG acts as a target of new drugs that inhibit platelet aggregation.	False
BC6ENTC initiates platelet aggregation by 'simultaneous activation of two BC6ENTG , BC6OTHER and BC6OTHER .	CPR:3
BC6ENTC initiates platelet aggregation by 'simultaneous activation of two BC6OTHER , BC6ENTG and BC6OTHER .	CPR:3
BC6ENTC initiates platelet aggregation by 'simultaneous activation of two BC6OTHER , BC6OTHER and BC6ENTG .	CPR:3
BC6ENTG has been shown to be the target of the BC6ENTC drugs, BC6OTHER and BC6OTHER .	False
BC6ENTG has been shown to be the target of the BC6OTHER drugs, BC6ENTC and BC6OTHER .	False
BC6ENTG has been shown to be the target of the BC6OTHER drugs, BC6OTHER and BC6ENTC .	False
Here, the active sites of BC6ENTG for BC6ENTC as well as BC6OTHER are predicted by bioinformatics and molecular modeling.	False
Here, the active sites of BC6ENTG for BC6OTHER as well as BC6ENTC are predicted by bioinformatics and molecular modeling.	False
BC6ENTG are a class of cell surface receptors for BC6ENTC that prefer BC6OTHER or BC6OTHER over BC6OTHER .	False
"And the most probable active sites of BC6ENTG were predicted using the scoring matrix, which include three distant areas: ""head area"" ( BC6ENTC , 87 - 96), ""middle area"" ( BC6OTHER , 38 - 47, and BC6OTHER , 139 - 148), and ""bottom area"" ( BC6OTHER , 222 - 231)."	False
"And the most probable active sites of BC6OTHER were predicted using the scoring matrix, which include three distant areas: ""head area"" ( BC6ENTC , 87 - 96), ""middle area"" ( BC6ENTG , 38 - 47, and BC6OTHER , 139 - 148), and ""bottom area"" ( BC6OTHER , 222 - 231)."	False
"And the most probable active sites of BC6OTHER were predicted using the scoring matrix, which include three distant areas: ""head area"" ( BC6ENTC , 87 - 96), ""middle area"" ( BC6OTHER , 38 - 47, and BC6ENTG , 139 - 148), and ""bottom area"" ( BC6OTHER , 222 - 231)."	False
"And the most probable active sites of BC6OTHER were predicted using the scoring matrix, which include three distant areas: ""head area"" ( BC6ENTC , 87 - 96), ""middle area"" ( BC6OTHER , 38 - 47, and BC6OTHER , 139 - 148), and ""bottom area"" ( BC6ENTG , 222 - 231)."	False
BC6ENTG are a class of cell surface receptors for BC6OTHER that prefer BC6ENTC or BC6OTHER over BC6OTHER .	False
BC6ENTG are a class of cell surface receptors for BC6OTHER that prefer BC6OTHER or BC6ENTC over BC6OTHER .	False
BC6ENTG are a class of cell surface receptors for BC6OTHER that prefer BC6OTHER or BC6OTHER over BC6ENTC .	False
"And the most probable active sites of BC6ENTG were predicted using the scoring matrix, which include three distant areas: ""head area"" ( BC6OTHER , 87 - 96), ""middle area"" ( BC6ENTC , 38 - 47, and BC6OTHER , 139 - 148), and ""bottom area"" ( BC6OTHER , 222 - 231)."	False
"And the most probable active sites of BC6OTHER were predicted using the scoring matrix, which include three distant areas: ""head area"" ( BC6ENTG , 87 - 96), ""middle area"" ( BC6ENTC , 38 - 47, and BC6OTHER , 139 - 148), and ""bottom area"" ( BC6OTHER , 222 - 231)."	False
"And the most probable active sites of BC6OTHER were predicted using the scoring matrix, which include three distant areas: ""head area"" ( BC6OTHER , 87 - 96), ""middle area"" ( BC6ENTC , 38 - 47, and BC6ENTG , 139 - 148), and ""bottom area"" ( BC6OTHER , 222 - 231)."	False
"And the most probable active sites of BC6OTHER were predicted using the scoring matrix, which include three distant areas: ""head area"" ( BC6OTHER , 87 - 96), ""middle area"" ( BC6ENTC , 38 - 47, and BC6OTHER , 139 - 148), and ""bottom area"" ( BC6ENTG , 222 - 231)."	False
"And the most probable active sites of BC6ENTG were predicted using the scoring matrix, which include three distant areas: ""head area"" ( BC6OTHER , 87 - 96), ""middle area"" ( BC6OTHER , 38 - 47, and BC6ENTC , 139 - 148), and ""bottom area"" ( BC6OTHER , 222 - 231)."	False
"And the most probable active sites of BC6OTHER were predicted using the scoring matrix, which include three distant areas: ""head area"" ( BC6ENTG , 87 - 96), ""middle area"" ( BC6OTHER , 38 - 47, and BC6ENTC , 139 - 148), and ""bottom area"" ( BC6OTHER , 222 - 231)."	False
"And the most probable active sites of BC6OTHER were predicted using the scoring matrix, which include three distant areas: ""head area"" ( BC6OTHER , 87 - 96), ""middle area"" ( BC6ENTG , 38 - 47, and BC6ENTC , 139 - 148), and ""bottom area"" ( BC6OTHER , 222 - 231)."	False
"And the most probable active sites of BC6OTHER were predicted using the scoring matrix, which include three distant areas: ""head area"" ( BC6OTHER , 87 - 96), ""middle area"" ( BC6OTHER , 38 - 47, and BC6ENTC , 139 - 148), and ""bottom area"" ( BC6ENTG , 222 - 231)."	False
"And the most probable active sites of BC6ENTG were predicted using the scoring matrix, which include three distant areas: ""head area"" ( BC6OTHER , 87 - 96), ""middle area"" ( BC6OTHER , 38 - 47, and BC6OTHER , 139 - 148), and ""bottom area"" ( BC6ENTC , 222 - 231)."	False
"And the most probable active sites of BC6OTHER were predicted using the scoring matrix, which include three distant areas: ""head area"" ( BC6ENTG , 87 - 96), ""middle area"" ( BC6OTHER , 38 - 47, and BC6OTHER , 139 - 148), and ""bottom area"" ( BC6ENTC , 222 - 231)."	False
"And the most probable active sites of BC6OTHER were predicted using the scoring matrix, which include three distant areas: ""head area"" ( BC6OTHER , 87 - 96), ""middle area"" ( BC6ENTG , 38 - 47, and BC6OTHER , 139 - 148), and ""bottom area"" ( BC6ENTC , 222 - 231)."	False
"And the most probable active sites of BC6OTHER were predicted using the scoring matrix, which include three distant areas: ""head area"" ( BC6OTHER , 87 - 96), ""middle area"" ( BC6OTHER , 38 - 47, and BC6ENTG , 139 - 148), and ""bottom area"" ( BC6ENTC , 222 - 231)."	False
Subsequently the structural model of BC6ENTG was docked with BC6ENTC / BC6OTHER in comparison with BC6OTHER ( BC6OTHER ).	False
Subsequently the structural model of BC6OTHER was docked with BC6ENTC / BC6OTHER in comparison with BC6ENTG ( BC6OTHER ).	False
Subsequently the structural model of BC6OTHER was docked with BC6ENTC / BC6OTHER in comparison with BC6OTHER ( BC6ENTG ).	False
Subsequently the structural model of BC6ENTG was docked with BC6OTHER / BC6ENTC in comparison with BC6OTHER ( BC6OTHER ).	False
Subsequently the structural model of BC6OTHER was docked with BC6OTHER / BC6ENTC in comparison with BC6ENTG ( BC6OTHER ).	False
Subsequently the structural model of BC6OTHER was docked with BC6OTHER / BC6ENTC in comparison with BC6OTHER ( BC6ENTG ).	False
The surface receptors for extracellular BC6ENTC are called BC6ENTG .	False
"We aim to ""tilt"" the stability of the BC6ENTG structure from a noncanonical conformation to a (humanized) type 1 canonical conformation by studying the effect of selected mutations to the BC6ENTC sequence of the BC6OTHER , BC6OTHER , and proximal residues."	False
"We aim to ""tilt"" the stability of the BC6OTHER structure from a noncanonical conformation to a (humanized) type 1 canonical conformation by studying the effect of selected mutations to the BC6ENTC sequence of the BC6ENTG , BC6OTHER , and proximal residues."	False
"We aim to ""tilt"" the stability of the BC6OTHER structure from a noncanonical conformation to a (humanized) type 1 canonical conformation by studying the effect of selected mutations to the BC6ENTC sequence of the BC6OTHER , BC6ENTG , and proximal residues."	False
Utilizing primary mesencephalic neurons, we found expression of both BC6ENTC receptor alpha ( BC6ENTG ) and BC6OTHER ( BC6OTHER ) with a predominance of BC6OTHER on both BC6OTHER neurons and astrocytes.	False
Utilizing primary mesencephalic neurons, we found expression of both BC6ENTC receptor alpha ( BC6OTHER ) and BC6ENTG ( BC6OTHER ) with a predominance of BC6OTHER on both BC6OTHER neurons and astrocytes.	False
Utilizing primary mesencephalic neurons, we found expression of both BC6ENTC receptor alpha ( BC6OTHER ) and BC6OTHER ( BC6ENTG ) with a predominance of BC6OTHER on both BC6OTHER neurons and astrocytes.	False
Utilizing primary mesencephalic neurons, we found expression of both BC6ENTC receptor alpha ( BC6OTHER ) and BC6OTHER ( BC6OTHER ) with a predominance of BC6ENTG on both BC6OTHER neurons and astrocytes.	False
Utilizing primary mesencephalic neurons, we found expression of both BC6ENTG ( BC6OTHER ) and BC6ENTC receptor beta ( BC6OTHER ) with a predominance of BC6OTHER on both BC6OTHER neurons and astrocytes.	False
Utilizing primary mesencephalic neurons, we found expression of both BC6OTHER ( BC6ENTG ) and BC6ENTC receptor beta ( BC6OTHER ) with a predominance of BC6OTHER on both BC6OTHER neurons and astrocytes.	False
Utilizing primary mesencephalic neurons, we found expression of both BC6OTHER ( BC6OTHER ) and BC6ENTC receptor beta ( BC6ENTG ) with a predominance of BC6OTHER on both BC6OTHER neurons and astrocytes.	False
Utilizing primary mesencephalic neurons, we found expression of both BC6OTHER ( BC6OTHER ) and BC6ENTC receptor beta ( BC6OTHER ) with a predominance of BC6ENTG on both BC6OTHER neurons and astrocytes.	False
Utilizing primary mesencephalic neurons, we found expression of both BC6ENTG ( BC6OTHER ) and BC6OTHER ( BC6OTHER ) with a predominance of BC6OTHER on both BC6ENTC neurons and astrocytes.	False
Utilizing primary mesencephalic neurons, we found expression of both BC6OTHER ( BC6ENTG ) and BC6OTHER ( BC6OTHER ) with a predominance of BC6OTHER on both BC6ENTC neurons and astrocytes.	False
Utilizing primary mesencephalic neurons, we found expression of both BC6OTHER ( BC6OTHER ) and BC6ENTG ( BC6OTHER ) with a predominance of BC6OTHER on both BC6ENTC neurons and astrocytes.	False
Utilizing primary mesencephalic neurons, we found expression of both BC6OTHER ( BC6OTHER ) and BC6OTHER ( BC6ENTG ) with a predominance of BC6OTHER on both BC6ENTC neurons and astrocytes.	False
Utilizing primary mesencephalic neurons, we found expression of both BC6OTHER ( BC6OTHER ) and BC6OTHER ( BC6OTHER ) with a predominance of BC6ENTG on both BC6ENTC neurons and astrocytes.	False
We also found that BC6ENTC protects BC6OTHER neurons from injury induced by the complex I inhibitor, BC6OTHER ( BC6OTHER ) in a time - and BC6ENTG - dependent manner.	False
We also found that BC6OTHER protects BC6ENTC neurons from injury induced by the complex I inhibitor, BC6OTHER ( BC6OTHER ) in a time - and BC6ENTG - dependent manner.	False
We also found that BC6OTHER protects BC6OTHER neurons from injury induced by the complex I inhibitor, BC6ENTC ( BC6OTHER ) in a time - and BC6ENTG - dependent manner.	False
We also found that BC6OTHER protects BC6OTHER neurons from injury induced by the complex I inhibitor, BC6OTHER ( BC6ENTC ) in a time - and BC6ENTG - dependent manner.	False
At least 4 h of BC6ENTC pre - treatment was required to elicit protection, an effect that was blocked by the BC6ENTG antagonist, BC6OTHER .	False
At least 4 h of BC6OTHER pre - treatment was required to elicit protection, an effect that was blocked by the BC6ENTG antagonist, BC6ENTC .	CPR:6
Moreover, BC6ENTG mediated the protection afforded by BC6ENTC since only the BC6OTHER agonist, CHEM, but not the BC6OTHER agonist, BC6OTHER , protected against BC6OTHER cell loss.	False
Moreover, BC6OTHER mediated the protection afforded by BC6ENTC since only the BC6ENTG agonist, CHEM, but not the BC6OTHER agonist, BC6OTHER , protected against BC6OTHER cell loss.	False
Moreover, BC6OTHER mediated the protection afforded by BC6ENTC since only the BC6OTHER agonist, CHEM, but not the BC6ENTG agonist, BC6OTHER , protected against BC6OTHER cell loss.	False
Neuroprotection by BC6ENTC against BC6OTHER - induced BC6OTHER neuron death is mediated by BC6ENTG in primary cultures of mouse mesencephalon.	False
Neuroprotection by BC6OTHER against BC6ENTC - induced BC6OTHER neuron death is mediated by BC6ENTG in primary cultures of mouse mesencephalon.	False
Neuroprotection by BC6OTHER against BC6OTHER - induced BC6ENTC neuron death is mediated by BC6ENTG in primary cultures of mouse mesencephalon.	False
Moreover, BC6ENTG mediated the protection afforded by BC6OTHER since only the BC6OTHER agonist, CHEM, but not the BC6OTHER agonist, BC6ENTC , protected against BC6OTHER cell loss.	False
Moreover, BC6OTHER mediated the protection afforded by BC6OTHER since only the BC6ENTG agonist, CHEM, but not the BC6OTHER agonist, BC6ENTC , protected against BC6OTHER cell loss.	False
Moreover, BC6OTHER mediated the protection afforded by BC6OTHER since only the BC6OTHER agonist, CHEM, but not the BC6ENTG agonist, BC6ENTC , protected against BC6OTHER cell loss.	CPR:5
Moreover, BC6ENTG mediated the protection afforded by BC6OTHER since only the BC6OTHER agonist, CHEM, but not the BC6OTHER agonist, BC6OTHER , protected against BC6ENTC cell loss.	False
Moreover, BC6OTHER mediated the protection afforded by BC6OTHER since only the BC6ENTG agonist, CHEM, but not the BC6OTHER agonist, BC6OTHER , protected against BC6ENTC cell loss.	False
Moreover, BC6OTHER mediated the protection afforded by BC6OTHER since only the BC6OTHER agonist, CHEM, but not the BC6ENTG agonist, BC6OTHER , protected against BC6ENTC cell loss.	False
Since glial cells were shown to express significant levels of BC6ENTG , we investigated a possible indirect mechanism of BC6ENTC - mediated neuroprotection through glial cell interaction.	False
These data indicate that neuroprotection provided by BC6ENTC against BC6OTHER toxicity is mediated by BC6ENTG and involves an interplay among at least two cell types.	False
These data indicate that neuroprotection provided by BC6OTHER against BC6ENTC toxicity is mediated by BC6ENTG and involves an interplay among at least two cell types.	False
This lack of difference was unexpected since the genes for BC6ENTG and BC6OTHER , also called BC6ENTC hydrolase, which are two detoxication enzymes, are deleted in case of microdeletion of 11p and 13q, respectively.	False
This lack of difference was unexpected since the genes for BC6OTHER and BC6ENTG , also called BC6ENTC hydrolase, which are two detoxication enzymes, are deleted in case of microdeletion of 11p and 13q, respectively.	False
We also examined the effects of BC6ENTC , a BC6ENTG antagonist, in parallel.	CPR:6
From sequence analysis of the cDNA and the BC6OTHER - and BC6OTHER - terminal BC6OTHER analyses of the purified protein, it is deduced that BC6ENTG consists of two identical subunits (M(r) 45,260), each of which consists of a single chain of 406 BC6OTHER with BC6ENTC at the BC6OTHER - terminus.	False
From sequence analysis of the cDNA and the BC6OTHER - and BC6OTHER - terminal BC6OTHER analyses of the purified protein, it is deduced that BC6ENTG consists of two identical subunits (M(r) 45,260), each of which consists of a single chain of 406 BC6OTHER with BC6OTHER at the BC6ENTC - terminus.	False
A cDNA encoding the complete BC6OTHER sequence of BC6OTHER ( BC6ENTC aminohydrolase, BC6ENTG ) [ BC6OTHER ], a dimeric BC6OTHER having two BC6OTHER in the molecule, which catalyzes the deacylation of BC6OTHER except BC6OTHER , has been isolated from porcine kidney lambda gt10 cDNA library and sequenced.	False
A cDNA encoding the complete BC6OTHER sequence of BC6OTHER ( BC6ENTC aminohydrolase, BC6OTHER ) [ BC6ENTG ], a dimeric BC6OTHER having two BC6OTHER in the molecule, which catalyzes the deacylation of BC6OTHER except BC6OTHER , has been isolated from porcine kidney lambda gt10 cDNA library and sequenced.	False
A cDNA encoding the complete BC6OTHER sequence of BC6OTHER ( BC6ENTC aminohydrolase, BC6OTHER ) [ BC6OTHER ], a dimeric BC6ENTG having two BC6OTHER in the molecule, which catalyzes the deacylation of BC6OTHER except BC6OTHER , has been isolated from porcine kidney lambda gt10 cDNA library and sequenced.	False
A cDNA encoding the complete BC6OTHER sequence of BC6ENTG ( BC6ENTC aminohydrolase, BC6OTHER ) [ BC6OTHER ], a dimeric BC6OTHER having two BC6OTHER in the molecule, which catalyzes the deacylation of BC6OTHER except BC6OTHER , has been isolated from porcine kidney lambda gt10 cDNA library and sequenced.	False
The BC6ENTC sequence deduced from the BC6OTHER sequence of the cDNA from porcine liver was identical to that deduced for BC6ENTG .	False
The BC6OTHER sequence deduced from the BC6ENTC sequence of the cDNA from porcine liver was identical to that deduced for BC6ENTG .	False
Comparison of the BC6ENTC sequence of BC6OTHER with those of other BC6ENTG showed no significant homologies in either the overall sequence or the consensus sequences for the metal binding sites.	False
Comparison of the BC6ENTC sequence of BC6ENTG with those of other BC6OTHER - binding metalloenzymes showed no significant homologies in either the overall sequence or the consensus sequences for the metal binding sites.	False
Comparison of the BC6OTHER sequence of BC6ENTG with those of other BC6ENTC - binding metalloenzymes showed no significant homologies in either the overall sequence or the consensus sequences for the metal binding sites.	False
A cDNA encoding the complete BC6OTHER sequence of BC6OTHER ( BC6OTHER , BC6ENTG ) [ BC6OTHER ], a dimeric BC6OTHER having two BC6ENTC in the molecule, which catalyzes the deacylation of BC6OTHER except BC6OTHER , has been isolated from porcine kidney lambda gt10 cDNA library and sequenced.	False
A cDNA encoding the complete BC6OTHER sequence of BC6OTHER ( BC6OTHER , BC6OTHER ) [ BC6ENTG ], a dimeric BC6OTHER having two BC6ENTC in the molecule, which catalyzes the deacylation of BC6OTHER except BC6OTHER , has been isolated from porcine kidney lambda gt10 cDNA library and sequenced.	False
A cDNA encoding the complete BC6OTHER sequence of BC6OTHER ( BC6OTHER , BC6OTHER ) [ BC6OTHER ], a dimeric BC6ENTG having two BC6ENTC in the molecule, which catalyzes the deacylation of BC6OTHER except BC6OTHER , has been isolated from porcine kidney lambda gt10 cDNA library and sequenced.	False
A cDNA encoding the complete BC6OTHER sequence of BC6ENTG ( BC6OTHER , BC6OTHER ) [ BC6OTHER ], a dimeric BC6OTHER having two BC6ENTC in the molecule, which catalyzes the deacylation of BC6OTHER except BC6OTHER , has been isolated from porcine kidney lambda gt10 cDNA library and sequenced.	False
A cDNA encoding the complete BC6OTHER sequence of BC6OTHER ( BC6ENTG , BC6OTHER ) [ BC6OTHER ], a dimeric BC6OTHER having two BC6ENTC in the molecule, which catalyzes the deacylation of BC6OTHER except BC6OTHER , has been isolated from porcine kidney lambda gt10 cDNA library and sequenced.	False
A cDNA encoding the complete BC6OTHER sequence of BC6OTHER ( BC6OTHER , BC6ENTG ) [ BC6OTHER ], a dimeric BC6OTHER having two BC6OTHER in the molecule, which catalyzes the deacylation of BC6ENTC except BC6OTHER , has been isolated from porcine kidney lambda gt10 cDNA library and sequenced.	CPR:9
A cDNA encoding the complete BC6OTHER sequence of BC6OTHER ( BC6OTHER , BC6OTHER ) [ BC6ENTG ], a dimeric BC6OTHER having two BC6OTHER in the molecule, which catalyzes the deacylation of BC6ENTC except BC6OTHER , has been isolated from porcine kidney lambda gt10 cDNA library and sequenced.	CPR:9
A cDNA encoding the complete BC6OTHER sequence of BC6OTHER ( BC6OTHER , BC6OTHER ) [ BC6OTHER ], a dimeric BC6ENTG having two BC6OTHER in the molecule, which catalyzes the deacylation of BC6ENTC except BC6OTHER , has been isolated from porcine kidney lambda gt10 cDNA library and sequenced.	CPR:9
A cDNA encoding the complete BC6OTHER sequence of BC6ENTG ( BC6OTHER , BC6OTHER ) [ BC6OTHER ], a dimeric BC6OTHER having two BC6OTHER in the molecule, which catalyzes the deacylation of BC6ENTC except BC6OTHER , has been isolated from porcine kidney lambda gt10 cDNA library and sequenced.	CPR:9
A cDNA encoding the complete BC6OTHER sequence of BC6OTHER ( BC6ENTG , BC6OTHER ) [ BC6OTHER ], a dimeric BC6OTHER having two BC6OTHER in the molecule, which catalyzes the deacylation of BC6ENTC except BC6OTHER , has been isolated from porcine kidney lambda gt10 cDNA library and sequenced.	CPR:9
A cDNA encoding the complete BC6OTHER sequence of BC6OTHER ( BC6OTHER , BC6ENTG ) [ BC6OTHER ], a dimeric BC6OTHER having two BC6OTHER in the molecule, which catalyzes the deacylation of BC6OTHER except BC6ENTC , has been isolated from porcine kidney lambda gt10 cDNA library and sequenced.	False
A cDNA encoding the complete BC6OTHER sequence of BC6OTHER ( BC6OTHER , BC6OTHER ) [ BC6ENTG ], a dimeric BC6OTHER having two BC6OTHER in the molecule, which catalyzes the deacylation of BC6OTHER except BC6ENTC , has been isolated from porcine kidney lambda gt10 cDNA library and sequenced.	False
A cDNA encoding the complete BC6OTHER sequence of BC6OTHER ( BC6OTHER , BC6OTHER ) [ BC6OTHER ], a dimeric BC6ENTG having two BC6OTHER in the molecule, which catalyzes the deacylation of BC6OTHER except BC6ENTC , has been isolated from porcine kidney lambda gt10 cDNA library and sequenced.	False
A cDNA encoding the complete BC6OTHER sequence of BC6ENTG ( BC6OTHER , BC6OTHER ) [ BC6OTHER ], a dimeric BC6OTHER having two BC6OTHER in the molecule, which catalyzes the deacylation of BC6OTHER except BC6ENTC , has been isolated from porcine kidney lambda gt10 cDNA library and sequenced.	False
A cDNA encoding the complete BC6OTHER sequence of BC6OTHER ( BC6ENTG , BC6OTHER ) [ BC6OTHER ], a dimeric BC6OTHER having two BC6OTHER in the molecule, which catalyzes the deacylation of BC6OTHER except BC6ENTC , has been isolated from porcine kidney lambda gt10 cDNA library and sequenced.	False
A cDNA encoding the complete BC6ENTC sequence of BC6OTHER ( BC6OTHER , BC6ENTG ) [ BC6OTHER ], a dimeric BC6OTHER having two BC6OTHER in the molecule, which catalyzes the deacylation of BC6OTHER except BC6OTHER , has been isolated from porcine kidney lambda gt10 cDNA library and sequenced.	False
A cDNA encoding the complete BC6ENTC sequence of BC6OTHER ( BC6OTHER , BC6OTHER ) [ BC6ENTG ], a dimeric BC6OTHER having two BC6OTHER in the molecule, which catalyzes the deacylation of BC6OTHER except BC6OTHER , has been isolated from porcine kidney lambda gt10 cDNA library and sequenced.	False
A cDNA encoding the complete BC6ENTC sequence of BC6OTHER ( BC6OTHER , BC6OTHER ) [ BC6OTHER ], a dimeric BC6ENTG having two BC6OTHER in the molecule, which catalyzes the deacylation of BC6OTHER except BC6OTHER , has been isolated from porcine kidney lambda gt10 cDNA library and sequenced.	False
A cDNA encoding the complete BC6ENTC sequence of BC6ENTG ( BC6OTHER , BC6OTHER ) [ BC6OTHER ], a dimeric BC6OTHER having two BC6OTHER in the molecule, which catalyzes the deacylation of BC6OTHER except BC6OTHER , has been isolated from porcine kidney lambda gt10 cDNA library and sequenced.	False
A cDNA encoding the complete BC6ENTC sequence of BC6OTHER ( BC6ENTG , BC6OTHER ) [ BC6OTHER ], a dimeric BC6OTHER having two BC6OTHER in the molecule, which catalyzes the deacylation of BC6OTHER except BC6OTHER , has been isolated from porcine kidney lambda gt10 cDNA library and sequenced.	False
From sequence analysis of the cDNA and the BC6ENTC - and BC6OTHER - terminal BC6OTHER analyses of the purified protein, it is deduced that BC6ENTG consists of two identical subunits (M(r) 45,260), each of which consists of a single chain of 406 BC6OTHER with BC6OTHER at the BC6OTHER - terminus.	False
From sequence analysis of the cDNA and the BC6OTHER - and BC6ENTC - terminal BC6OTHER analyses of the purified protein, it is deduced that BC6ENTG consists of two identical subunits (M(r) 45,260), each of which consists of a single chain of 406 BC6OTHER with BC6OTHER at the BC6OTHER - terminus.	False
From sequence analysis of the cDNA and the BC6OTHER - and BC6OTHER - terminal BC6ENTC analyses of the purified protein, it is deduced that BC6ENTG consists of two identical subunits (M(r) 45,260), each of which consists of a single chain of 406 BC6OTHER with BC6OTHER at the BC6OTHER - terminus.	False
